NOM;NBL;VERSION;LIBELLE
IR_GHS_TA9_V;2346;124.61;Tarifs GHS 2009
IR_GHS_V;9607;125.56;Groupe homogène de séjour  GHS   code GHS_GRP_TYP = S  ( MAJ annuelle )
IR_GHT_V;64;0212;GHS   code GHS_GRP_TYP = T ( table générée depuis la table IR_GHS_V )
IR_GLF_V;29;123.85;Grands Postes LFSS
IR_GRG_V;23;125.11;Grand Régime
IR_GRP_V;9;123.01;Membre d'un groupe ou d'une association
IR_HAD_V;4;124.66;HAD en médico-social
IR_ICL_V;8;125.17;Indicateur de Contrôle
IR_INT_V;5;125.17;Type de version interface tiers
IR_JDC_V;13;0212;Justification des droits AMC
IR_JDO_V;9;0212;Justification des droits AMO
IR_LFS_V;67;123.85;Postes LFSS
IR_LHS_V;4;123.87;Loi Hospitalière/Sociale
IR_LIE_V;5;125.18;lieu d'exécution ( de l'acte médical )
IR_LLD_V;55;123.85;Regroupement LFSS / Labo / Dentistes / Med / Para
IR_LOH_V;3;123.01;Regroupement de Postes LFSS / ONDAM / Hors ONDAM
IR_LPP_V;4923;124.71;Liste des Produits et des Prestations
IR_LSM_V;135;125.12;Table des codes ELSM
IR_LVE_V;4;123.01;Regroupement LFSS / Soins Ville / Etab / Autre
IR_MAJ_V;3;125.07;Type de Majoration
IR_MCO_V;9;0208;table des domaines d'activité
IR_MDP_V;7;125.42;Mode de prescription
IR_MDT_V;25;124.56;Mode de Traitement
IR_MED_V;2109;124.21;Informations Médicales
IR_MEP_V;66;124.69;Mode d'exercice Particulier (Omnipraticiens)
IR_MFT_V;37;124.85;Mode de Fixation de Tarif
IR_MIN_V;6;125.08;type de minoration
IR_MIR_D;29507;124.35;Table des Comptes Comptables MIRCOSS (Dénormalisée)
IR_MIR_V;29507;124.35;Comptes Comptables MIRCOSS
IR_MOD_V;11;123.01;Mode de Règlement
IR_MOI_V;1838;125.22;Période Civile Mensuelle
IR_MPA_V;3;124.17;Participation de l'assuré HPDS
IR_MPS_V;33;0208;Table des modificateurs (parcours de soin)
IR_MP2_V;37;125.44;Table des modificateurs parcours de soins sur 2 caractères
IR_MTF_V;3;125.08;motif de fin de contrat avec le médecin traitant
IR_MTM_V;7;125.47;Modulation du Ticket Modérateur
IR_MTO_V;3;0208;indicateur tarification METEORe dans le cadre du projet Météor
IR_MTR_V;36;125.18;Motif du Transport
IR_NAL_V;5;124.02;Nombre d'ALD dont les patients sont victimes
IR_NAT_ACE_C;2249;0215;Compatibilite Nature de Prestation /  Nature d'Activite Executant
IR_NAT_ACP_C;920;0215;Compatibilite Nature de Prestation _  Nature d'Activite Prescripteur
IR_NAT_ASU_C;3613;0215;Compatibilite Nature de Prestation _ Nature d'Assurance
IR_NAT_BEQ_C;4950;0215;Compatibilite Nature de Prestation _ Qualite de Beneficiaire
